L1,a1,b1,L2,a2,b2,dE76,dE94,dE00,dEcmc
71.7071,44.6115,-12.6691,74.2068,40.6319,-13.7547,4.8233,3.0377,2.4705,2.0909
29.3692,21.5972,15.8924,29.1604,23.7622,12.5052,4.0254,2.8744,3.0611,4.3206
21.1826,-39.5891,29.9916,22.6841,-42.7489,28.9396,3.6531,2.2373,1.7897,1.9800
34.5903,22.2267,35.5696,33.9027,21.1438,39.0476,3.7070,1.9789,2.1725,3.1796
60.0851,-29.5016,-20.6852,55.0758,-24.2075,-24.4097,8.1849,6.4804,5.8535,4.4244
42.7815,9.0295,-23.1936,40.3326,5.1882,-17.9293,6.9618,4.0734,3.9586,4.0181
53.1228,-6.3873,-20.5534,56.0383,-6.4802,-21.5606,3.0859,2.9626,2.8205,1.4328
21.3482,-23.1323,4.1634,25.3863,-27.1768,6.3932,6.1349,4.6814,3.7103,4.1543
28.3614,33.4930,48.4402,24.4960,33.7955,43.5514,6.2396,4.3325,3.6688,4.2312
53.2507,15.1420,32.9742,54.9063,15.9101,35.9223,3.4673,2.0376,1.9779,1.6373
56.0310,16.5037,-32.4629,55.5567,18.9234,-31.3120,2.7212,1.7945,2.1944,1.9891
22.8180,-33.3717,23.8034,15.7088,-32.8114,21.5372,7.4826,7.2000,4.9931,5.4551
34.7209,-11.0704,-21.1306,38.7449,-13.7218,-19.4087,5.1173,4.6487,4.0622,3.4241
48.5630,16.3671,43.6830,43.3023,13.7920,45.7839,6.2225,5.5828,5.5264,3.6953
21.8710,-23.7736,9.5078,21.8550,-25.7499,4.4391,5.4404,3.9200,3.6402,3.8894
66.2547,-39.3402,-42.4862,69.2161,-39.4451,-37.1738,6.0830,3.7398,3.0665,2.6322
61.3041,-6.5173,-25.3598,62.8034,-4.9195,-28.6231,3.9306,2.5618,1.9847,2.4613
55.4138,-13.9026,-40.8418,58.2023,-14.1259,-38.9798,3.3604,2.8906,2.6336,1.4967
31.1080,4.1901,37.2946,33.5581,6.0461,41.1534,4.9334,3.0046,2.6373,2.5845
70.9517,-25.0332,-1.0575,74.1384,-23.7443,-0.4344,3.4934,3.2729,2.5178,1.4841
30.8345,6.7945,41.5488,32.1744,6.1547,44.9360,3.6984,1.8825,1.7311,1.8341
70.6730,-18.0900,32.8915,70.4317,-17.8016,31.5047,1.4369,0.6199,0.6026,0.6638
33.8005,-37.9433,-42.3047,30.6731,-34.1095,-43.0878,5.0092,3.6739,2.9580,2.6071
38.9174,3.9491,29.0723,39.3224,7.0447,24.6156,5.4414,3.1977,3.8300,4.0980
73.1587,11.5863,-26.7041,75.2989,11.7274,-23.0345,4.2504,2.8204,2.9221,2.3211
44.1159,-2.0124,12.7505,42.0656,-3.3489,17.1107,5.0001,3.5520,3.4133,3.5761
45.2814,23.7582,-26.1223,44.3803,21.3439,-29.1406,3.9688,2.6484,2.9669,2.6864
34.0165,-45.7907,-48.2126,30.8637,-45.8947,-47.5100,3.2318,3.1671,2.5237,1.8356
43.0596,17.9647,-28.1746,42.5624,15.4880,-21.2454,7.3753,3.1392,3.6723,3.6400
30.0220,49.1169,-26.8328,28.0303,49.6162,-25.3555,2.5296,2.1615,1.6919,1.4781
56.4642,1.2689,-26.9330,54.9116,-0.5279,-25.2669,2.9009,2.1422,1.8952,1.9202
41.0075,-44.2157,46.9103,39.1389,-39.9542,45.1980,4.9582,2.3754,2.1663,1.9633
61.7612,-34.6104,31.5833,59.6456,-36.7213,38.6554,7.6777,3.6307,3.2384,3.3281
54.8052,-40.8513,37.7461,57.6187,-42.6897,36.5830,3.5564,3.0405,2.7966,1.6199
73.3249,45.5651,36.2128,74.9554,48.8160,33.6611,4.4427,2.6976,2.7133,3.1521
44.5072,-12.7311,-24.0246,44.8214,-12.8305,-18.6409,5.3938,2.9057,2.7360,3.2224
40.8686,17.8016,6.5732,41.8980,19.5534,5.4953,2.3001,1.7499,1.7309,1.9193
67.8456,15.8452,35.0582,69.0624,17.9902,36.5654,2.8903,1.6889,1.5884,1.7226
60.8084,11.8611,25.2717,63.3808,11.3598,25.7118,2.6574,2.6128,2.2654,1.3198
40.1071,24.3508,-33.9240,41.3619,25.5521,-34.6012,1.8644,1.3741,1.2359,0.9225
37.2223,11.6927,48.1186,37.2325,7.6131,50.3574,4.6535,2.5818,3.1231,3.4776
58.0403,3.9985,27.9845,58.8401,2.7944,29.5986,2.1667,1.4141,1.5168,1.5458
40.5123,13.2622,43.2028,40.6562,11.9229,43.7851,1.4675,0.8773,1.0518,1.2283
38.0578,20.8172,-43.2649,32.6279,23.7123,-44.7053,6.3198,5.6053,4.6774,3.3357
72.2922,47.3489,46.8878,72.6756,45.6721,48.0194,2.0589,1.0703,1.2275,1.5977
65.4958,-47.5413,-47.7876,65.1027,-53.6470,-45.5913,6.5006,2.9830,2.4298,2.8999
46.7542,-22.6373,49.7125,49.9944,-26.9814,43.1160,8.5371,5.1239,5.0917,4.2429
29.8174,29.4810,19.3682,33.1830,33.4126,18.7010,5.2182,3.9493,3.4127,3.4494
76.6170,-8.0273,13.8526,73.1761,-12.6038,11.7769,6.0904,5.2707,5.1638,4.7748
79.0387,-9.0666,39.4099,76.9060,-11.0740,39.6325,2.9372,2.4487,1.9974,1.4989
42.1116,36.4358,-2.6790,41.4234,37.4640,-1.3087,1.8462,1.2039,1.0784,1.0680
66.2553,34.4783,26.1024,63.4222,35.4481,29.8500,4.7970,3.3339,2.9920,2.6389
48.8913,-38.2692,-37.4814,50.3656,-40.2984,-32.0786,5.9566,3.3874,2.9761,2.9813
32.0315,-0.8405,-43.5791,27.2573,0.8536,-45.4829,5.4118,4.9250,3.7451,3.1750
47.3132,-48.8379,-42.7553,50.3005,-50.1949,-50.0269,7.9776,4.0206,3.7416,3.2550
56.0012,-20.8337,19.4982,57.1176,-19.3971,19.4257,1.8208,1.3823,1.3107,0.9721
26.2958,-25.7955,48.6663,24.5828,-25.8063,45.1912,3.8744,2.1328,1.7886,1.8472
57.0893,20.2465,5.9649,54.4604,20.3595,5.1573,2.7525,2.7003,2.5263,1.3737
24.7147,-10.3077,-36.7284,24.4563,-4.9146,-34.8059,5.7313,3.3035,3.8512,3.5651
68.0352,-29.9850,-33.2517,68.8617,-32.3806,-27.8158,5.9976,3.4974,2.9599,3.2892
72.2581,21.4087,30.1728,73.3319,24.5574,28.5671,3.6940,2.4890,2.7036,4.3226
24.8069,39.4817,4.7592,24.2130,43.4335,5.9633,4.1737,1.6343,1.5320,1.8714
63.8954,-41.8370,-43.9648,70.4429,-43.7913,-45.4164,6.9854,6.5825,5.2827,2.8030
72.3070,-28.0786,47.5865,69.2123,-29.6665,49.4426,3.9426,3.1789,2.4774,1.5046
49.8917,5.5364,21.9202,53.2797,5.6504,22.2803,3.4090,3.3932,3.3666,1.5733
31.9725,18.0228,-42.7802,35.2457,17.6906,-39.9815,4.3193,3.4209,2.9766,2.3021
45.5296,-15.4065,-12.8961,48.1491,-14.7331,-9.7548,4.1452,3.3332,3.2304,2.5969
46.3169,22.5258,-1.3331,41.4181,20.8075,1.0684,5.7200,5.2851,4.9158,3.2064
32.6397,12.2967,13.1560,33.1776,10.4200,14.3434,2.2850,1.8226,2.2374,3.3554
62.9495,40.9033,-32.0317,63.9209,40.0288,-36.9832,5.1211,2.7321,2.6939,2.6328
72.2450,-5.4695,1.4817,72.0937,-2.0232,-3.7374,6.2561,5.7289,6.4485,7.5428
29.8114,-10.8918,46.9412,32.2333,-14.6291,50.2644,5.5566,3.1909,2.8727,2.7938
27.8524,46.9821,-4.6210,25.7282,47.2126,-8.4700,4.4023,3.0774,2.4671,2.5646
40.2202,32.8883,-6.9112,42.1670,28.7123,-9.4264,5.2493,3.3230,3.0478,2.9470
30.0572,-46.3329,23.6402,31.6191,-47.2978,29.8704,6.4951,3.3913,2.8759,3.0727
70.6502,30.5670,8.5354,69.7403,31.7062,7.5548,1.7571,1.2854,1.1306,1.1140
23.4252,3.1170,43.6606,21.7724,5.3149,43.4184,2.7607,2.1245,1.9870,2.0263
38.9694,0.7235,-45.8427,39.3874,2.0811,-46.2435,1.4760,0.9113,0.8831,0.9546
50.9358,-1.1153,16.6864,54.1934,2.2092,13.5667,5.6033,4.5951,5.6028,4.4507
32.1112,17.3432,46.9912,32.9409,15.3911,50.2105,3.8552,1.9864,2.2200,2.6511
30.6290,19.2626,33.8115,30.1371,19.7139,34.9064,1.2823,0.6581,0.5804,0.6186
49.8305,11.7847,36.8905,48.4837,11.9872,37.4832,1.4853,1.3660,1.3627,0.6782
60.5908,-28.4325,15.8885,61.9385,-23.5322,12.4495,6.1365,2.8005,2.8692,2.9261
26.3956,15.7845,49.9414,29.4110,15.0274,50.9632,3.2726,3.0776,2.3921,2.2181
64.3070,37.8516,-9.5860,68.6125,41.4200,-13.2688,6.6959,4.8717,4.0403,3.0236
68.4708,26.2285,29.7814,72.3400,25.4443,30.1429,3.9645,3.9050,3.0397,1.7671
20.3455,-17.5414,-13.3538,17.2595,-12.7579,-15.8947,6.2339,5.0225,4.6013,4.8368
43.3135,-5.1306,-26.2456,39.4341,-6.9336,-25.7365,4.3081,4.1031,3.7469,2.4684
60.0928,11.9490,-3.6506,57.9924,14.8943,-4.6251,3.7464,2.8907,2.9649,2.5046
51.1449,-2.0818,-47.4358,47.6747,-6.6802,-43.0996,7.2104,4.6997,4.1510,3.9440
52.0162,10.7905,26.4883,46.5439,12.5748,29.0486,6.2995,5.6510,5.6437,3.0032
77.3314,-48.1767,-30.4222,76.5734,-47.0005,-30.9889,1.5098,0.9858,0.7855,0.6655
26.0852,-1.4128,-24.3223,27.7445,-4.3786,-27.6331,4.7445,3.0521,3.5858,3.2600
68.1816,3.9161,-18.8692,72.7251,6.2354,-20.6792,5.4128,4.9139,4.0408,3.0259
27.3132,-31.8851,18.1118,22.5527,-31.5689,14.1097,6.2272,5.3077,4.0806,3.8696
62.5428,-39.3123,6.7312,66.7350,-39.5377,4.9943,4.5434,4.3331,3.6229,1.9987
33.6848,-28.7955,11.0981,37.1330,-29.6982,10.2721,3.6589,3.5351,2.9418,2.1329
34.2122,28.0526,-22.5194,36.4664,27.1677,-18.7762,4.4582,2.9871,2.7040,2.4780
60.0530,-40.4465,12.3859,66.7211,-44.1599,13.9590,7.7928,6.8142,5.7640,3.2708
71.7678,-28.3260,-40.4285,69.5631,-28.1946,-40.8696,2.2522,2.2162,1.7018,0.8801
56.4256,4.6697,-26.8053,60.8041,-0.3862,-25.8621,6.7545,5.6538,5.6598,4.9823
28.1864,19.5145,-9.5681,28.1801,24.5476,-11.2289,5.3000,2.7041,2.7265,3.1079
61.5462,49.1256,-37.1606,62.4542,47.5232,-42.0297,5.2059,2.6912,2.6255,2.5741
24.7652,-41.4342,39.4191,26.4552,-43.1792,36.3748,3.8947,2.5121,2.0258,2.0700
33.5994,-14.5004,-43.0576,31.3223,-14.4000,-44.9231,2.9454,2.3822,1.8886,1.5532
52.4007,38.0079,15.0877,54.5048,32.0267,16.2099,6.4391,3.4865,3.5828,3.4678
39.9801,16.9487,49.4139,42.0651,22.7883,48.6324,6.2497,3.8437,4.3306,4.7903
23.6085,6.2297,45.7625,28.7890,7.8459,43.0005,6.0892,5.3778,4.1855,4.2037
32.0560,3.5828,-40.3324,36.8064,2.6624,-36.3903,6.2412,4.9717,4.0352,3.3427
67.7270,42.7178,-26.5358,64.0834,39.4408,-27.4850,4.9915,3.9905,3.3376,2.2068
79.5490,42.7001,3.9957,79.7746,46.3812,1.7482,4.3189,1.9445,1.7920,2.1504
65.3162,-37.2287,32.6068,65.9923,-35.1043,35.4769,3.6342,2.1485,1.8541,1.8601
22.1696,-19.6872,-23.6887,20.0568,-20.4038,-23.4272,2.2464,2.1716,1.5453,1.6954
38.3315,-10.3018,-5.2797,40.4557,-9.1361,2.1993,7.8617,6.6868,6.4557,7.6827
75.1635,-0.3037,49.2158,74.0090,1.0883,47.9000,2.2364,1.4658,1.3522,1.1485
72.6785,36.8057,30.5925,76.1774,34.8014,33.5687,5.0117,4.0678,3.4975,3.3253
24.8552,-9.7020,-32.6475,21.7454,-5.7628,-32.4959,5.0210,4.0204,3.5071,3.5196
69.3488,-36.7475,36.2014,69.8603,-36.8226,38.6547,2.5072,1.1994,1.0522,1.1137
56.3752,26.4810,-32.5161,48.7980,26.6729,-33.6313,7.6612,7.5924,7.4534,3.3179
24.0903,-47.4188,-36.4834,21.1134,-47.2489,-34.8943,3.3788,3.0541,2.2025,2.2572
77.9493,-6.7502,-18.8184,69.2845,-5.8704,-17.9685,8.7507,8.6943,6.4846,3.3283
32.9623,11.9588,15.0201,30.5824,11.3185,19.4923,5.1063,3.8015,3.7209,5.4419
23.4898,49.4866,-44.2219,21.7989,48.2538,-45.3236,2.3649,1.8817,1.4771,1.4985
26.0627,19.2161,-43.7708,23.9425,19.6979,-43.7617,2.1743,2.1368,1.5816,1.4808
68.8382,11.5219,-19.3746,70.3368,18.3880,-22.5066,7.6940,4.5587,4.4423,5.1299
73.1963,-5.0215,-30.5377,72.5694,-8.5319,-35.9437,6.4761,3.0476,3.5570,3.4673
69.6523,23.3614,26.9305,69.5626,22.8385,25.7558,1.2890,0.5405,0.5588,0.7101
35.5888,26.0290,-36.2890,35.5432,21.5922,-35.7389,4.4709,2.2533,2.4619,2.4846
20.7272,-25.8799,47.5874,17.7449,-25.9727,41.7069,6.5942,3.7213,3.0314,3.4446
70.6614,-40.1917,-1.1759,76.8431,-41.5216,-3.8303,6.8577,6.4079,4.8835,2.8827
64.2414,-2.3982,-12.4112,61.6170,-9.2273,-11.5565,7.3658,6.2429,7.3623,7.7995
77.3201,28.6903,-18.4593,77.9414,26.8735,-12.9813,5.8048,3.1332,2.9797,3.2690
35.2802,34.0872,-46.1574,35.0152,36.8512,-41.9257,5.0614,2.6335,3.1872,2.8047
73.7071,13.6670,11.3934,77.3505,13.7630,9.1331,4.2887,3.9939,3.1398,3.0180
29.0101,23.7434,1.2222,28.3232,24.0135,1.9331,1.0248,0.8690,0.7085,0.7393
24.3251,-42.8743,-48.7892,22.9606,-46.9157,-51.7040,5.1663,1.9224,1.6212,2.0214
40.9822,27.4654,16.1371,39.6280,26.1572,16.9847,2.0649,1.6786,1.6038,1.5009
65.8624,-23.4954,-47.9055,63.7388,-20.5072,-50.1759,4.3120,2.9487,2.3942,2.2195
57.4798,-11.8060,-29.4313,58.3234,-14.5829,-27.5062,3.4826,2.4203,2.1298,2.4403
51.8181,-45.8049,46.8489,55.4920,-47.7354,49.6324,4.9972,3.7804,3.6542,2.0366
78.7982,10.1882,8.2423,81.0356,11.9684,5.6811,3.8386,3.4344,3.2296,4.8096
40.2961,42.8084,-27.5384,41.3737,39.6739,-33.4375,6.7665,3.9100,3.7125,3.7010
46.3643,11.2940,44.3076,44.9129,10.2996,44.9390,1.8693,1.5998,1.6067,1.1496
58.7486,-21.4093,31.5947,58.2550,-21.9107,32.4424,1.1017,0.6132,0.5719,0.4837
65.3025,-3.9461,34.1999,67.9683,-1.7427,31.0834,4.6554,3.2236,2.9424,2.3542
